id,num_sold
255834,2.9899303375805104
255835,2.0293000401289927
255836,3.9849588720957443
255837,3.7508459295983263
255838,3.357132822084761
255839,3.138831942977097
255840,5.074283093455964
255841,6.962018540170092
255842,6.726196680231219
255843,6.319893629931811
255844,6.109779389271987
255845,5.763651513314585
255846,7.680114188996093
255847,7.421541542356445
255848,7.031441986312003
255849,6.827630759068729
255850,5.92192556662003
255851,7.843158258469432
255852,7.592615514074174
255853,7.193000395277926
255854,7.000525058555157
255855,4.841090150861661
255856,6.78516797942061
255857,6.516781793957442
255858,6.128812733767298
255859,5.904798496803968
255860,5.546260467772201
255861,7.480491618525084
255862,7.218621467245655
255863,6.835995555104485
255864,6.609085352918319
255865,5.700342551354569
255866,7.641155862539218
255867,7.394460644243609
255868,6.994692413120079
255869,6.76917541386273
255870,6.388140447370733
255871,6.5370217244275475
255872,6.267636039823702
255873,5.880067498103031
255874,5.663544495857695
255875,5.91231946263334
255876,7.218172312304735
255877,6.962283756145402
255878,6.574458954090076
255879,6.362169431419095
255880,5.483451115496966
255881,7.382811959484482
255882,7.13355041390049
255883,6.752139195650752
255884,6.538741369266372
255885,4.603301794056673
255886,6.55402930204229
255887,6.3037181629443655
255888,5.910841734956062
255889,5.693237042268653
255890,5.32056939954702
255891,7.254300822726101
255892,7.001453904861719
255893,6.6113702204157185
255894,6.402134285414711
255895,5.479406421095491
255896,7.432987395143937
255897,7.167303703712626
255898,6.780804207555487
255899,6.573625158079009
255900,4.262754059191279
255901,6.200319754036503
255902,5.959704987570619
255903,5.5747325959006915
255904,5.367952178111178
255905,4.974103226132556
255906,6.921707273057369
255907,6.658726980578789
255908,6.267687272962778
255909,6.046857924555681
255910,5.122729023501292
255911,7.07809888100382
255912,6.829523158336782
255913,6.431011460659867
255914,6.217455608369193
255915,6.412209449982662
255916,3.1817365119300858
255917,2.9705405326051832
255918,2.5841187037413
255919,2.365983028467239
255920,1.8043707895798953
255921,3.8880518778182704
255922,3.6646774973862764
255923,3.2490801849069486
255924,3.051254798737061
255925,2.1162616608303764
255926,4.048838140841318
255927,3.820078728277209
255928,3.419658429442942
255929,3.1969985731317054
255930,5.110020108942327
255931,7.016853486878031
255932,6.774953067853799
255933,6.362790471215773
255934,6.2025522635631845
255935,5.809588264674661
255936,7.7433978885718595
255937,7.471974686467268
255938,7.075374533754884
255939,6.86969285608209
255940,5.961567400220769
255941,7.886125634687618
255942,7.641803654419661
255943,7.247393817505909
255944,7.05078834532228
255945,4.891042935803839
255946,6.836698674645685
255947,6.5701722889173215
255948,6.17696968477595
255949,5.9570370074856465
255950,5.575770594499765
255951,7.524609522715507
255952,7.274916732128773
255953,6.879950120613628
255954,6.674224205232113
255955,5.740454227935511
255956,7.69009217078463
255957,7.45087606777706
255958,7.032380994991482
255959,6.832048521237145
255960,6.3800178354279655
255961,6.636414634434867
255962,6.392861419867489
255963,5.980870604770861
255964,5.773928744195145
255965,5.745638764576944
255966,7.321319402701549
255967,7.07390421613208
255968,6.673518051791876
255969,6.463563092403772
255970,5.516504172072093
255971,7.501715423565589
255972,7.258275555411796
255973,6.852349372242376
255974,6.650664259003918
255975,4.723376315054748
255976,6.650941370401259
255977,6.4161526090927605
255978,6.0026977853938845
255979,5.789960737644451
255980,5.417005434371241
255981,7.361013214072371
255982,7.110176285228177
255983,6.698621450884762
255984,6.491610186352975
255985,5.588872549680103
255986,7.527853106499569
255987,7.281891914387394
255988,6.865587540595395
255989,6.66064110946148
255990,4.377928970517258
255991,6.303290622202205
255992,6.0679017744376775
255993,5.659292921648813
255994,5.452557971276383
255995,5.07432804201739
255996,7.0184754461215
255997,6.767116790244504
255998,6.365663587617452
255999,6.13600811410139
256000,5.232774543740929
256001,7.172400263564902
256002,6.935740790082479
256003,6.526570623692853
256004,6.314423043146045
256005,6.472416831521198
256006,3.2801380456780658
256007,3.076719261856253
256008,2.663297461151199
256009,2.462625170491999
256010,1.7347285167495077
256011,3.983478327630617
256012,3.7688325427916354
256013,3.3383298964222403
256014,3.15516847937521
256015,2.198379641707221
256016,4.150230319702913
256017,3.9211688649971093
256018,3.5015490090164483
256019,3.3053925240715882
256020,5.21060171147867
256021,7.110919907295271
256022,6.879004094609928
256023,6.454091048896338
256024,6.309597617077309
256025,5.899444221889692
256026,7.832527379135687
256027,7.566294093322362
256028,7.181123413635432
256029,6.99886938640272
256030,6.06530069588624
256031,7.990281791348245
256032,7.748818519214321
256033,7.3348066478088745
256034,7.164229870321261
256035,4.987260860536772
256036,6.911371899316155
256037,6.666336189621038
256038,6.261797919587115
256039,6.047042082282949
256040,5.673574235418286
256041,7.607489958863213
256042,7.36823559572976
256043,6.9748079344799
256044,6.770145776753248
256045,5.834666766187214
256046,7.771000429795333
256047,7.547630217316292
256048,7.122315886813876
256049,6.929810059179173
256050,6.404426144061627
256051,6.414853399431901
256052,6.149911954113606
256053,5.772414441746681
256054,5.550977347708562
256055,6.348814147437948
256056,7.107046124827518
256057,6.847038196677484
256058,6.46657825272219
256059,6.246380129636876
256060,5.584119193001368
256061,7.262522571456664
256062,7.005986258851637
256063,6.636859651422822
256064,6.4130014673095594
256065,4.497543055783189
256066,6.435783465019727
256067,6.17604000350164
256068,5.794644541340337
256069,5.57636045425749
256070,5.214178284473712
256071,7.131461246972144
256072,6.87586342508448
256073,6.490710522098159
256074,6.276163567274658
256075,5.365895301789267
256076,7.309977809950992
256077,7.0406367169186765
256078,6.663025625204717
256079,6.441918535552782
256080,4.154463856604106
256081,6.082931096837708
256082,5.849753338059998
256083,5.438445076054877
256084,5.241703277595152
256085,4.857627147799491
256086,6.796380950635205
256087,6.540230998826805
256088,6.129988175502656
256089,5.919711471875708
256090,5.011742119106456
256091,6.966082494458272
256092,6.713567140905332
256093,6.314272199551229
256094,6.09422835063249
256095,6.363689639133387
256096,3.0749422240193094
256097,2.8593207036383976
256098,2.4691001409516415
256099,2.2548552239068718
256100,1.6281448369169544
256101,3.755015335167715
256102,3.5240285577432298
256103,3.1233708495889707
256104,2.9188366700560504
256105,1.952087788008911
256106,3.9491910353046524
256107,3.7115212945517047
256108,3.31997560770059
256109,3.098397678981631
256110,4.998469292251961
256111,6.906031016375277
256112,6.654628367172912
256113,6.264881672516051
256114,6.060066831012222
256115,5.701709185430274
256116,7.608447117019283
256117,7.354332707630464
256118,6.964345810362916
256119,6.76066130338655
256120,5.852898256936654
256121,7.782832910514189
256122,7.530924368017043
256123,7.133047069451345
256124,6.941753447336725
256125,4.787413048112384
256126,6.716046122338227
256127,6.449467635063261
256128,6.057091632741731
256129,5.831031395054005
256130,5.480751441342241
256131,7.413878379682985
256132,7.154646522947784
256133,6.752632032297561
256134,6.54316037894982
256135,5.631105720629426
256136,7.579889973618162
256137,7.31524201784623
256138,6.925428260617119
256139,6.708436901001808
256140,6.404600010295082
256141,6.413979060056311
256142,6.147580712021103
256143,5.7712236146583145
256144,5.553493249372386
256145,6.356073319599101
256146,7.111923947420037
256147,6.849898806461985
256148,6.465979802418262
256149,6.253200112398746
256150,5.578602023447445
256151,7.261784629112164
256152,7.006539345730237
256153,6.633671945114418
256154,6.416394648785156
256155,4.501419125371779
256156,6.436774629751701
256157,6.175304645118136
256158,5.793358034965978
256159,5.5779225491405615
256160,5.211471186532414
256161,7.13388410776143
256162,6.877026520524205
256163,6.489613093013324
256164,6.27953818405614
256165,5.366242185855211
256166,7.30935415564726
256167,7.039809813886729
256168,6.660575639945178
256169,6.444407381107963
256170,4.1547183764536975
256171,6.081428546321794
256172,5.84835209494009
256173,5.43488540737824
256174,5.241669605965433
256175,4.856959148486741
256176,6.798414363427643
256177,6.539311715066592
256178,6.12717443501038
256179,5.920971608931887
256180,5.018758473368688
256181,6.967724661183173
256182,6.713703776969361
256183,6.311126888070694
256184,6.094711166338239
256185,6.376728245264996
256186,3.0601561681646694
256187,2.8463080947073958
256188,2.4561343139560075
256189,2.2487592282027706
256190,1.6473026180164356
256191,3.7473907860871494
256192,3.5136188955695524
256193,3.1118619452406753
256194,2.9128789188845707
256195,1.9101382953741628
256196,3.9396703957375663
256197,3.702337719535791
256198,3.310238903391988
256199,3.0925228267692644
256200,4.998230268171968
256201,6.904290191401455
256202,6.653742452439154
256203,6.260936190252547
256204,6.059241478449299
256205,5.7044954734302085
256206,7.610513735669205
256207,7.355209770515181
256208,6.962365938393693
256209,6.7630659964314646
256210,5.853791202259536
256211,7.7823296864172455
256212,7.530312718922376
256213,7.128613742249794
256214,6.941414950923836
256215,4.789246026899832
256216,6.713955222562642
256217,6.447570870288985
256218,6.052843346669205
256219,5.828496281849102
256220,5.481765149030199
256221,7.414525360337146
256222,7.154376047141662
256223,6.750743576884166
256224,6.545345127050459
256225,5.631946016456651
256226,7.578638416739164
256227,7.3136266388790805
256228,6.921597233773197
256229,6.708952862030619
256230,6.4079277085330215
256231,6.416586091991661
256232,6.15040461952551
256233,5.770271580918857
256234,5.556948790388696
256235,6.371797881941859
256236,7.118372635468304
256237,6.8528651424681675
256238,6.468609254818793
256239,6.258988273674109
256240,5.581491158938245
256241,7.2646681581148504
256242,7.008109369786046
256243,6.632169329697634
256244,6.419790344592856
256245,4.506501762212598
256246,6.440506010913094
256247,6.180154926197262
256248,5.794024151956091
256249,5.582174354379779
256250,5.219426025981737
256251,7.138125341188821
256252,6.878241885193635
256253,6.490295967468072
256254,6.284284279217734
256255,5.369524678386476
256256,7.3115621820416035
256257,7.040414429981579
256258,6.660124885370166
256259,6.4473532385398915
256260,4.159100018554549
256261,6.08289054185699
256262,5.849488929616338
256263,5.43341364283178
256264,5.243718690204983
256265,4.867609163253259
256266,6.801550578170514
256267,6.54054373726593
256268,6.1285702569201925
256269,5.925387437482199
256270,5.026072244796177
256271,6.9695612633262325
256272,6.713590374151441
256273,6.3119047114130336
256274,6.097940833661699
256275,6.3976056426507615
256276,3.0406051716670173
256277,2.8258054549668654
256278,2.4350152625008747
256279,2.2329442880840666
256280,1.789399030760633
256281,3.741181810009702
256282,3.5046565494554516
256283,3.1042890425311014
256284,2.904148516306261
256285,1.9423963011890937
256286,3.9218210252679553
256287,3.6816360468567084
256288,3.2889946849234133
256289,3.0735709995392675
256290,5.000786623246866
256291,6.905573295377638
256292,6.6555536191835
256293,6.258419628671546
256294,6.060115832787676
256295,5.7140546760291535
256296,7.616735267849888
256297,7.356929284806653
256298,6.963865661967215
256299,6.770209836666499
256300,5.855827103770677
256301,7.785353329939806
256302,7.531577000787388
256303,7.127853758560739
256304,6.9466584002608744
256305,4.791510001613972
256306,6.715567097225765
256307,6.448557913667685
256308,6.051018447215249
256309,5.831942040225765
256310,5.489925321354138
256311,7.419235167868685
256312,7.15667139824189
256313,6.752917700563117
256314,6.552370296512059
256315,5.634448331902677
256316,7.581338506728567
256317,7.315461799212384
256318,6.92145242597255
256319,6.714153962818262
256320,6.406527137649917
256321,6.425734632511042
256322,6.1588960396262635
256323,5.776140953617519
256324,5.567197137843823
256325,6.3397882186116075
256326,7.120196094546115
256327,6.858998892465754
256328,6.470452054129542
256329,6.267086294896265
256330,5.580744984690943
256331,7.27021235038174
256332,7.016573483796
256333,6.637462907903993
256334,6.42692407695034
256335,4.511828155041798
256336,6.446174577876086
256337,6.185964980303808
256338,5.799461849791067
256339,5.590271756097117
256340,5.21648969986052
256341,7.1428262621779846
256342,6.883962078714117
256343,6.495316279159585
256344,6.292550082232253
256345,5.3746452198345755
256346,7.317211611018049
256347,7.046695974152463
256348,6.665203621235913
256349,6.454730781553816
256350,4.1617558047179495
256351,6.089833128931531
256352,5.856052926253772
256353,5.439693119716074
256354,5.251823227047183
256355,4.864654919948271
256356,6.805092112925875
256357,6.54633037478593
256358,6.13525665077163
256359,5.9324589445395075
256360,5.0290982596430185
256361,6.973006625720785
256362,6.719159506105435
256363,6.318448213109865
256364,6.104953851353782
256365,6.406328469542979
256366,3.043567078581795
256367,2.8280119859616364
256368,2.4409576913930637
256369,2.234462713430487
256370,1.7834054830573995
256371,3.7447064275632513
256372,3.508643631532107
256373,3.111043217304892
256374,2.9114206334141315
256375,1.9930276475344293
256376,3.92309262413477
